enrollment_id,username,course_id,n_videos,n_navigate,n_access,n_problem,n_page_close,n_discussion,n_wiki,n_events,n_events_lst_wk,n_access_lst_wk,n_access_lst2_wk,days_course_strt_access1,days_course_end_access_lst,unique_days_accessed,median_days_acs1_mod_rls,median_days_acslst_mod_rls,dropout
186863,8Sv91LR7V2lE7Zyit6yFhnYKBfbSa4xP,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186881,f5d2qvzqNcWdC1ycnE8TG7hK2snW07TA,V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,0,2,2,0,1,0,0,5,0,0,0,2,27,1,NA,NA,1
186888,03OlEjthtH7bdIcwtrFwO8IymW2gZt4t,a2E7NQC7nZB7WHEhKGhKnKvUWtsLAQzh,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186902,H61sKxRX5ySrRBN2oN6niJqhtb7xFLwF,9zpXzW9zCfU8KGBWkhlsGH8B8czISH4J,0,2,2,0,0,0,0,4,4,2,2,25,4,1,25,25,0
186910,g6102UkwnO1b67Qf60d7CcsOL6D959ds,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
186928,b2ohpFiEgZaZsBBPqUMnfjpywCAbNR88,DABrJ6O4AotFwuAbfo1fuMj40VmMpPGX,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,0
186938,hHAaJHK9wNnFCaEonlYK0stBTyyi4UYN,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,6,2,0,1,0,3,12,0,0,0,4,25,1,11,11,1
186941,RP4k1TXvNxrDGPwsmDl3iwxYkYsFkgbY,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186965,vbYMLW7CAEsR4UxKADy2Y4YSXEVVNEvD,q6A6QG7qMpyNcznyT2XaIxnfNGkZRxXl,8,2,21,11,1,4,0,47,0,0,21,19,10,1,19,19,1
186988,8W6Dk3ar0DGh2cVKQYHz2KgpVPhOF06l,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
186993,qKfZusm0R8jxltESvgi15dswdw73Gjlp,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187007,5LO7MbSGCncafqVQ1A24p9gTY2s7rHOZ,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
187034,tmSEonHVe4VyfkywgDf8CBCK6hirmzhg,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187045,xaaVsAZ1tR0yEpnQXOKlyxITxN3yh1kD,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or,1,5,3,0,0,0,0,9,0,0,0,14,15,2,15,15,1
187073,3ajt40ZLPSCPEbVpeJIBG1ZGrejvc5Ug,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187077,EkRVOImcpWYjkmGT5xh2a85lCCd07BLl,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,11,19,0,1,0,0,31,0,0,0,4,25,1,86.5,86.5,1
187087,AVn6shl0kYmm80YY913xSK0iR8ryL5SN,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,1,8,4,0,1,4,1,19,0,0,0,4,25,1,11,11,1
187092,mSXZKJ9e3RCTXopgrFUphpxYgeKp7tlG,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
187094,zo3yZSyHQrlqYmJhQx7AWyW8ZBQsx6F5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
187113,wM5JLG2HTiWJkjaOdIJgInNEHRkSWEDE,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,0,1,0,0,0,0,0,1,1,0,0,NA,NA,1,NA,NA,1
187127,oCPLdAlGrvxBRLJ1SYqQkNu2uLUW6MDm,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,3,1,6,0,4,0,0,14,0,0,0,1,28,1,1,1,1
187129,kbCzdFaxlERNtCnHOV7mfHFhkqbQB1mb,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187141,J6tGoKqn4Id3qIx30jDa3bFvI2oz5peU,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,12,11,19,0,14,0,0,56,0,0,0,1,28,1,1,1,1
187165,kNpyNZPfHRcaCIKJ0CYF5EBLsmCWikBX,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,1,2,3,0,1,1,0,8,0,0,0,1,28,1,1,1,1
187181,UB0nPfUwWgaRThrVeKik4SwdfP63TRHx,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,2,1,5,0,4,0,0,12,0,0,0,1,28,1,1,1,1
187205,QkvGWU8pZoSRI6nplUNKkujuMC5C56fJ,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,3,1,0,0,0,0,4,0,0,0,1,28,1,NA,NA,1
187216,AEilR1ygycAR55DvQA48gwS9tqzWz48s,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,3,2,0,1,0,0,6,0,0,0,1,28,1,NA,NA,1
187221,nX2zJsxcZwl0ULX6vhJXu4DsqfJI6rTn,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,4,0,0,0,0,0,4,0,0,0,NA,NA,1,NA,NA,1
187229,equ3L3Ot3E4874T4F2KgWts1JKZONj8I,ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187231,KJwbmkoK69ToUHYM3JjYSRGZ65hxphzP,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,1,15,0,5,0,0,26,0,0,0,4,25,1,NA,NA,1
187243,U2RXHSQudgpdBuROFfmpwxPoRBd6gowB,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,1,4,0,2,0,0,8,0,0,0,5,24,1,NA,NA,1
187244,TjU4ztkzTMhmi64APPbm3kMBmmofEnEz,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,8,12,7,4,2,1,38,0,0,0,5,24,1,NA,NA,1
187251,V11XrPFl06dMhcQp3PqH3bRhIUfAqW85,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,4,2,0,1,0,0,8,0,0,0,5,24,1,NA,NA,1
187253,90Z3EHwJDSvwSp8E11u7Ht3I7u3Bcsx9,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,1,6,26,1,0,0,37,0,0,0,5,24,1,NA,NA,1
187258,HHFYoVBafTwOOeiicNUGdvPgWIIvWkLn,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,5,6,1,3,1,1,19,0,0,0,5,24,1,NA,NA,1
187261,TAUhN4ywNW9ZEER7w4SaflBpvDERPAgQ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,5,6,0,2,3,1,19,0,0,0,5,24,1,NA,NA,1
187285,kPPWzaNlzYkjIGLU5vNO0f5OCbe2jYB7,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,5,10,26,3,2,1,50,0,0,0,5,24,1,NA,NA,1
187287,THLN3HBvqtxDozh8A8mOBgnorC7NL9jC,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,4,3,0,1,0,0,9,0,0,0,5,24,1,NA,NA,1
187289,aukYmO1PjDXsRHpCoYmvSUWYr6Do2QD4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
187304,5BiL3gjjmUH1myI6Wao0R0zguNIaaLs7,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,11,3,12,0,11,0,0,37,0,0,12,20,9,1,10,10,1
187321,KDhGDPRmSIiI608FGzPn80NCbNsuFt52,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,1,4,0,1,0,0,8,0,0,0,5,24,1,NA,NA,1
187334,J85HPlm3W0GU3iJijFQphySRAFBVTCPt,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,4,0,0,0,0,0,4,0,0,0,NA,NA,2,NA,NA,1
187339,s3QR8H3FuFlDzkn72xcJDtmxJmA3dZA9,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,3,4,0,2,0,0,10,0,0,0,5,24,1,NA,NA,1
187343,M5ernKy5CAGuMQO0T1yqEDMDeBZk6gT2,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,5,3,18,1,6,0,34,0,0,0,5,24,1,NA,NA,1
187357,wT24ZzOZbWPLI8KCqOhtnAP3EgbCAcyE,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,3,2,0,1,2,0,9,0,0,0,5,24,1,NA,NA,1
187358,pRfab6Yt7eijiR4MzKETySyEeQPv0xka,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,1,7,1,0,1,4,0,14,0,0,0,4,25,1,4,4,1
187359,dk718K6BVaOD5xX35QQiewXYMyTbnK38,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,3,2,0,1,0,0,7,0,0,0,5,24,1,NA,NA,1
187370,ZtyTiYj4XdBQnDVICLgwhjMvgpLcUhVS,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,2,2,0,1,0,0,6,0,0,0,5,24,1,NA,NA,1
187371,OXg7a4YrAwrSlMqrLjlLVDvRNZ7Yleae,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,1,15,2,0,0,0,18,0,0,0,14,15,1,14,14,1
187377,PQd0YkVwsC8zeaTqWen8NJ7tNL3chvnI,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,5,3,2,1,0,1,13,0,0,0,5,24,1,NA,NA,1
187380,2st7tEYmscGzk4SczRVq45rrz8Dp0cAu,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,1,2,0,1,0,0,5,0,0,0,5,24,1,NA,NA,1
187384,wbFZf0vBGr8ZagqGAnXAxrCWXPqmHozC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187432,EV0MvGCGgPNFgjzVqPxCwOewQbPN8JYk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
187441,xjv5rmxMXkVutt8AX8foghOpa9h2N8fM,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,5,1,11,30,2,0,0,49,0,0,11,21,8,1,NA,NA,1
187449,W75zDgpksbwBtVWLxcZ2Nl3Ye7sgq1xD,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,2,0,1,0,0,6,0,0,0,5,24,1,NA,NA,1
187459,N8zWDAXnDkXwOa3OtIS2dw7YEVaBOltB,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,5,3,10,8,2,0,0,28,0,0,0,14,15,1,NA,NA,1
187471,IZvj6IcejeHuSW5yDAxLPb0wCz7fCz9D,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,8,12,16,4,3,1,47,0,0,0,5,24,1,NA,NA,1
187494,P3qbSjYMTLDdRJqE16UekNI9vkFhIi9J,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,4,5,18,14,5,0,0,46,0,0,0,5,24,1,NA,NA,1
187499,p6SfsKU1ItjlJAGItngkr3XWispWnBPx,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,13,1,30,27,9,0,0,80,0,0,30,21,8,1,22,22,1
187500,SehBuUG7LpNQHzZzIva35GJ7a2Vblc7X,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,4,5,0,3,0,1,15,0,0,0,5,24,1,NA,NA,0
187515,sORoVXXDgl7FhK0kOm8ff9nMx0CSL3ax,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,2,22,0,4,1,0,29,0,0,0,14,15,1,14,14,1
187516,iMkwrO9OfacdC98pRs5hFJiNQJUrDNX6,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,1,2,0,1,0,0,5,0,0,0,5,24,1,NA,NA,1
187517,qL7lIzBwGz8p3r5QbfkNYBqksZezO73m,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,5,3,11,2,3,9,1,34,0,0,0,5,24,1,NA,NA,0
187527,jquDNb4yIoKZEe7fRYVCRzP7zRzgzksX,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
187548,xP1qzNR1C5AlWraAmuaMM7gQhn8HPHMB,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
187552,cyjuuTcacBrQeYNLDBry3zNlejZEZEU1,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,3,3,0,1,0,0,7,6,3,3,24,5,2,NA,NA,1
187555,UBSM8Z2GGRxaGEKMFiayIHiPMY5VJRuk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,3,2,0,1,0,0,7,0,0,0,5,24,1,NA,NA,1
187568,JqdbZyx8jQDjvl0RCDBDldcliaXwceyv,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,1,2,0,1,0,0,5,0,0,0,5,24,1,NA,NA,1
187573,0ntuOi5bnAfLXkCZaq5i7qxsO0sQhwpi,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,2,2,5,0,2,0,0,11,0,0,0,14,15,1,14,14,1
187577,rXCWa8zwrLmu3nlOJ4wqkfW1phzTYSnQ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,3,3,0,1,0,0,8,0,0,0,5,24,1,NA,NA,1
187579,OmkIp3bqRnUb7L1yEtcWBxVwSewFGUpx,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,5,7,6,1,0,0,21,0,0,0,5,24,1,NA,NA,1
187583,aTMB0qvF44Qrw1QHk9x1MM4c72jmUtt5,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,9,2,19,6,5,0,0,41,0,0,19,21,8,1,22,22,1
187586,OymYmChvhEJ6f5HZqbtJ7lCXfjzgmPkD,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,1,2,0,1,0,0,5,0,0,0,5,24,1,NA,NA,1
187587,mCjL5xUU6CYhIVSoe0AbS4V4E0rXbOs1,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,8,4,0,1,2,3,20,0,0,0,5,24,1,NA,NA,1
187593,bd6eiXO2yRCQAh5VuY6WpqGykSUHOqrV,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187596,JdJ1SwT93OWgPbpS5GdJzD3RLASaE4SR,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,9,4,45,56,8,1,0,123,0,0,0,14,15,1,7,7,1
187597,2qf82Y9baG4R7G8jAYpX9QVmsoyMWhqM,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,3,4,0,1,0,0,9,0,0,0,5,24,1,NA,NA,1
187600,h6WL9yy6oqssZuhnzDdRSTzfGvEAdOoD,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,18,3,21,0,7,0,0,49,0,0,21,20,9,1,13,13,1
187602,BG1o6gVtxIOpw0XPmz6RlwJqVD7AQEbk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,1,7,9,1,2,0,23,0,0,0,5,24,1,NA,NA,1
187610,uTTHEADcfQnVSY0DYW8Z5OsHaFMJdcKM,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,5,5,4,1,1,0,18,0,0,0,5,24,1,NA,NA,1
187611,tUWdsiUp6knC7kU2jL4tyFtEiCURn1SW,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187616,ydDUvRVPvPDedGDSHvh7KuENm1jygZyt,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,4,8,0,5,0,0,20,0,0,0,5,24,1,NA,NA,1
187621,cahWQYaTnFfJeX8oL6V96PH4VQZteP02,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187622,QQrl5W79RShnwm3M9YoxoL2EcMzFN4gF,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187639,pB0YlN4pj47mq8FlFhg4X7lPvQaAp3by,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,7,5,7,1,2,2,26,0,0,0,5,24,1,NA,NA,1
187645,tteJpCltx7389LhMG6p7so69QuowOSjE,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
187659,O8CiMquiVqY3DsyFgTSidDZpnZqdb7Xw,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,10,1,20,8,6,0,0,45,0,0,0,4,25,1,4,4,1
187669,U1rhF4Hq1FYyg2Hh3ZPHZUio12DKZLgN,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,4,7,0,0,1,0,12,0,0,0,5,24,1,NA,NA,1
187672,09hbqvtN2m7WurgNo3AZbx1UwMbrxCxj,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,3,11,0,0,0,17,0,0,0,5,24,1,NA,NA,1
187676,1E96lFZ0U0LFbK0rGRyy6RY7RygY8LBk,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,2,0,1,0,0,6,0,0,0,5,24,1,NA,NA,1
187691,y6A4b6nY7iOGzpUMY7QD28tnndbAgZMs,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,3,2,4,0,1,0,0,10,0,0,4,18,11,1,18,18,1
187692,y6A4b6nY7iOGzpUMY7QD28tnndbAgZMs,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,3,0,1,0,0,7,0,0,0,5,24,1,NA,NA,1
187694,4TtGjmtd4ISORDD5okRgx7kXAcGUW8IN,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187695,Qk0NkRnf4HrmclYu3I73EIZxgmqThZCt,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
187727,yfIsxGw4BjZb7EkCD45yPo0PGwd3SAin,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,2,0,1,0,0,6,0,0,0,5,24,1,NA,NA,1
187732,stxyo7omdhtR8Z2ZAzZxxEggymszr6In,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,5,7,0,4,0,2,20,0,0,0,5,24,1,NA,NA,1
187734,WynfIehZjbxGT0uaOo1yFOrrEWfTXoXv,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,1,6,0,1,2,0,13,0,0,0,5,24,1,NA,NA,1
187735,xwG9GgMrPHgbqqrlvclpGJMpSPdOCjxQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,1,3,0,2,0,0,8,0,0,0,5,24,1,NA,NA,1
187737,LnX9Lzw8CWY6qJsYxh0w4T3SGdRke6ZP,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,2,6,0,1,0,0,9,0,0,0,5,24,1,NA,NA,1
187739,PkEcTe3rugNe3WrTlhHnV7MduvQXThEB,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,0,7,5,0,3,1,1,17,0,0,5,21,8,1,22,22,0
187769,i2FyPGgsVkDGseRfphqw7K5tnbMoyhoT,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,3,4,14,2,5,2,0,30,0,0,0,5,24,1,NA,NA,1
187786,Es5sK1T54JOGYjGyMFXbEtPMhPU8j8GW,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,2,0,0,0,0,3,0,0,0,5,24,1,NA,NA,1
187789,keyV9nPgTAWptajZXLslaeIkOfczLyJH,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,0,4,8,0,0,0,0,12,0,0,8,21,8,1,22,22,1
187793,kfVZAGdDiVc1Wg07gtKh4AKDGmkQYkbE,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,3,4,0,1,0,0,10,0,0,0,5,24,1,NA,NA,1
187800,p7pOv0Vyj7KiQx1QbZ5RRVGnqxtbG3KC,1pvLqtotBsKv7QSOsLicJDQMHx3lui6d,1,2,2,0,0,0,0,5,0,0,2,20,9,1,20,20,1
187805,3N6l1PzwVLdePUtpm07JnHsSeIhKEqey,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,9,4,0,2,13,1,30,0,0,0,5,24,1,NA,NA,1
187818,h2wRHcgkvitw1CSK0ZemAo5U13TD1mnC,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
187828,HFAIeLw8Y6ycDg9QeC8e64dlQREKJUgu,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,2,0,1,0,0,6,0,0,0,5,24,1,NA,NA,1
187833,9C49qYuvWX3CN7ZTjfCbwdzudgRd6ieI,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,5,8,0,0,0,0,13,0,0,0,5,24,1,-159,-159,1
187847,G7GF01QsDWK5lChDVZhHovDHB9kmkRST,nSfGxfEtzw5G72fVbfaowxsV46Pg1xIc,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187850,A7KWNeLQkkndNIvCdhWgxPt56qJVEywp,tXbz2ZYaRyb2ZsWUBPoYzAmisOhHQrYl,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187853,7aqKYJztzQrrSXXb5PkKbLR28SnfLuCo,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,3,2,0,1,0,1,8,0,0,0,5,24,1,NA,NA,1
187855,6NfdKcLv9HV5aNNby8RNZOTVlhUzRzhS,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,4,1,0,0,0,1,6,0,0,0,5,24,1,NA,NA,1
187883,8OYdvEcWaOV365A41NybMQ2BGugxVwGJ,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,3,4,0,1,0,0,10,0,0,0,5,24,1,NA,NA,1
187893,NgTcbg2BOp0SJ6ucVtVWMLnsvviNigX7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,3,5,0,3,0,0,13,0,0,0,5,24,1,-159,-159,1
187894,jMH83Ly5QTkAQDgQtLI1yAbkbjfX5Xxy,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,2,6,0,2,0,0,12,0,0,0,5,24,1,NA,NA,1
187897,yIzCwycX5KWDTMBfoHqhEtcnsEpFXK58,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,1,2,0,1,1,0,6,0,0,0,5,24,1,NA,NA,1
187912,r0ppxQI2ljC9Cg7MCXxnilnhvQaX2XOf,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
187914,so04UHX42q6jI3lvj3RNVSKJ1VPEH1YP,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,2,2,3,0,1,0,0,8,0,0,0,5,24,1,NA,NA,1
187918,04SdW1UebiRLnV1DkUTPpZlQtvSpuDkI,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,5,2,0,1,0,0,8,0,0,0,5,24,1,NA,NA,1
187934,1zfZN0FQJGODsVlobgcd5PBBL1t8h8r2,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,2,0,1,0,0,6,0,0,0,5,24,1,NA,NA,1
187940,FrgiKI2DEjcm1ldLQtou80RQjRrNaEh9,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,3,0,0,0,0,0,3,0,0,0,NA,NA,1,NA,NA,1
187962,FrgiKI2DEjcm1ldLQtou80RQjRrNaEh9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
187963,JSFNiqLQQt4Xgpk7J2cpM3OmWFNStl0w,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,3,0,1,0,0,7,0,0,0,5,24,1,NA,NA,1
187964,sffDKh048yP6fHo3zSPvQEwJNaGzGfDW,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,3,2,0,1,0,0,7,0,0,0,5,24,1,NA,NA,1
187969,Cz8YbZuqlAMA0OaKE0FXfm6tP2nm0keQ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,3,1,7,0,3,0,0,14,0,0,0,5,24,1,-159,-159,1
187971,hLLMrMAZ9yhjaFIW4rwS0ZcVxq4fQuuq,Er0RFawC4sHagDmmQZcBGBrzamLQcblZ,0,2,0,0,0,0,0,2,0,0,0,NA,NA,1,NA,NA,1
187985,TJx0lxTcA5SGlCuRhb1AJ50Su3iYOz13,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,16,7,0,4,1,0,29,0,0,0,5,24,1,NA,NA,1
187989,glZEJWHLRqDQFY3I2R5yFZw4U6gvwqHW,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,5,0,2,0,0,10,0,0,0,5,24,1,NA,NA,1
187992,VCBh2QjZtNEdWci2A9DnC6anOmgwnL68,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,2,3,10,1,3,0,0,19,0,0,0,5,24,1,NA,NA,1
187999,3rXKjnu3bI2swEZjCpWq2gVaJH3Ktncb,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,3,3,0,1,0,0,8,0,0,0,5,24,1,NA,NA,1
188008,EbhEKkK0InsrxKv61aHGTKOc8r6D96CH,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
188028,0kuGlF2NV35uTtJ4xu57gRuRO5JGFcqb,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,5,2,0,1,1,1,11,0,0,0,5,24,1,NA,NA,1
188033,QB8MyJ2b7VDRs4JUz2sAeXeksAugMl8T,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,1,2,2,0,1,0,0,6,0,0,0,5,24,1,NA,NA,0
188046,o7MD94hYCkieInLAoc2f5UxVF9UU7M2H,81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,0,1,0,0,0,0,0,1,0,0,0,NA,NA,1,NA,NA,1
